bioinformatics_id,popmap_adjusted,longitude
Golden1H10,Kup2,-149.285939
Golden1H11,Kup6,-149.554721
Golden1H12,Kup6,-149.554721
Golden1H02,IMlow,-149.77492
Golden1H03,IMlow,-149.73798
Golden1H04,Itk3,-150.13306
Golden1H05,Itk4,-150.71569
Golden1H06,Itk4,-150.70657
Golden1H07,Itk4.5,-150.85526
Golden1H08,KLAS5,-149.70258
Golden1H09,Kup2,-149.282492
Golden2A01,Kup6,-149.554721
Golden2A10,LKup1,-150.04155
Golden2A11,LKup3,-149.45775
Golden2A12,LSagHV,-148.83151
Golden2A02,Kup7,-149.6879833
Golden2A03,Kup7,-149.6879833
Golden2A04,Kup7,-149.6879833
Golden2A05,Kup8,-149.75283
Golden2A06,Kup8,-149.75283
Golden2A07,Kup5,-149.44415
Golden2A08,LKup0,-150.23299
Golden2A09,LKup0,-150.23253
Golden2B01,Kup6,-149.554721
Golden2B10,LKup1,-150.03502
Golden2B11,LKup3,-149.459
Golden2B12,LSagHV,-148.83179
Golden2B02,Kup7,-149.6879833
Golden2B03,Kup7,-149.6879833
Golden2B04,Kup8,-149.75283
Golden2B05,Kup8,-149.75283
Golden2B06,Kup8,-149.75283
Golden2B07,Kup6,-149.57126
Golden2B08,LKup0,-150.23973
Golden2B09,LKup1,-150.03113
Golden2C01,Kup6,-149.554721
Golden2C10,LKup1,-150.03906
Golden2C11,LKup3,-149.4623
Golden2C12,LSagHV,-148.8371
Golden2C02,Kup7,-149.6879833
Golden2C03,Kup7,-149.6879833
Golden2C04,Kup8,-149.75283
Golden2C05,Kup8,-149.75283
Golden2C06,Kup8,-149.75283
Golden2C07,Kup6,-149.57278
Golden2C08,LKup0,-150.23042
Golden2C09,LKup1,-150.03778
Golden2D01,Kup6,-149.554721
Golden2D10,LKup1,-150.04082
Golden2D11,LKup3,-149.45947
Golden2D12,LSagHV,-148.83765
Golden2D02,Kup7,-149.6879833
Golden2D03,Kup7,-149.6879833
Golden2D04,Kup8,-149.75283
Golden2D05,Kup8,-149.75283
Golden2D06,Kup8,-149.75283
Golden2D07,Kup6,-149.571429
Golden2D08,LKup0,-150.24077
Golden2D09,LKup1,-150.03648
Golden2E01,Kup6,-149.554721
Golden2E10,LKup1,-150.03038
Golden2E11,LKup3,-149.45569
Golden2E12,LSagHV,-148.83827
Golden2E02,Kup7,-149.6879833
Golden2E03,Kup7,-149.6879833
Golden2E04,Kup8,-149.75283
Golden2E05,Kup8,-149.75283
Golden2E06,Kup8,-149.75283
Golden2E07,LKup0,-150.23257
Golden2E08,LKup0,-150.2361
Golden2E09,LKup1,-150.03328
Golden2F01,Kup6,-149.554721
Golden2F10,LKup1,-150.0399
Golden2F11,LSagHV,-148.83626
Golden2F12,LSagHV,-148.83867
Golden2F02,Kup7,-149.6879833
Golden2F03,Kup7,-149.6879833
Golden2F04,Kup8,-149.75283
Golden2F05,Kup8,-149.75283
Golden2F06,Kup5,-149.44521
Golden2F07,LKup0,-150.24681
Golden2F08,LKup0,-150.23396
Golden2F09,LKup1,-150.03986
Golden2G01,Kup6,-149.554721
Golden2G10,LKup3,-149.45844
Golden2G11,LSagHV,-148.83545
Golden2G12,LSagHV,-148.83862
Golden2G02,Kup7,-149.6879833
Golden2G03,Kup7,-149.6879833
Golden2G04,Kup8,-149.75283
Golden2G05,Kup8,-149.75283
Golden2G06,Kup5,-149.44209
Golden2G07,LKup0,-150.24757
Golden2G08,LKup0,-150.24257
Golden2G09,LKup1,-150.04021
Golden2H01,Kup6,-149.554721
Golden2H10,LKup3,-149.45848
Golden2H11,LSagHV,-148.83374
Golden2H12,LSagHV,-148.84119
Golden2H02,Kup7,-149.6879833
Golden2H03,Kup7,-149.6879833
Golden2H04,Kup8,-149.75283
Golden2H05,Kup8,-149.75283
Golden2H06,Kup5,-149.44396
Golden2H07,LKup0,-150.24745
Golden2H08,LKup0,-150.24673
Golden2H09,LKup1,-150.03986
Golden3A01,LSagHV,-148.83725
Golden3A10,OksZev,-149.189
Golden3A11,OksZev,-149.184539
Golden3A12,LSagTC,-148.61163
Golden3A02,Oks0,-149.188117
Golden3A03,Oks0,-149.216459
Golden3A04,Oks0,-149.216977
Golden3A05,Oks2,-148.904292
Golden3A06,Oks2,-148.904292
Golden3A07,Oks2,-148.904292
Golden3A08,Oks3,-148.844078
Golden3A09,Oks3,-148.844078
Golden3B01,LSag2,-148.69218
Golden3B10,OksZev,-149.17732
Golden3B11,Oks2.5,-148.85346
Golden3B12,LSagTC,-148.61191
Golden3B02,Oks0,-149.18872
Golden3B03,Oks0,-149.216095
Golden3B04,Oks0,-149.217581
Golden3B05,Oks2,-148.904292
Golden3B06,Oks2,-148.904292
Golden3B07,Oks2,-148.904292
Golden3B08,Oks3,-148.844078
Golden3B09,Oks3,-148.844078
Golden3C01,LSag2,-148.69275
Golden3C10,OksZev,-149.18804
Golden3C11,Oks2.5,-148.85411
Golden3C12,LSagTC,-148.61108
Golden3C02,Oks0,-149.190344
Golden3C03,Oks0,-149.215864
Golden3C04,Oks0,-149.217629
Golden3C05,Oks2,-148.904292
Golden3C06,Oks2,-148.904292
Golden3C07,Oks2,-148.904292
Golden3C08,Oks3,-148.844078
Golden3C09,Oks3,-148.844078
Golden3D01,LSag2,-148.68997
Golden3D10,OksZev,-149.18279
Golden3D11,Oks2.5,-148.85334
Golden3D12,LSagTC,-148.60971
Golden3D02,Oks0,-149.19112
Golden3D03,Oks0,-149.216478
Golden3D04,Oks0,-149.217332
Golden3D05,Oks2,-148.904292
Golden3D06,Oks2,-148.904292
Golden3D07,Oks2,-148.904292
Golden3D08,Oks3,-148.844078
Golden3D09,Oks3,-148.844078
Golden3E01,Oks0,-149.1281
Golden3E10,OksZev,-149.18876
Golden3E11,Oks2.5,-148.85546
Golden3E12,LSagTC,-148.61133
Golden3E02,Oks0,-149.216692
Golden3E03,Oks0,-149.216977
Golden3E04,Oks0,-149.217341
Golden3E05,Oks2,-148.904292
Golden3E06,Oks2,-148.904292
Golden3E07,Oks3,-148.844078
Golden3E08,Oks3,-148.844078
Golden3E09,Oks3,-148.844078
Golden3F01,Oks0,-149.1313
Golden3F10,OksZev,-149.18894
Golden3F11,Oks2.5,-148.854231
Golden3F12,LSagTC,-148.61137
Golden3F02,Oks0,-149.21668
Golden3F03,Oks0,-149.217092
Golden3F04,Oks0,-149.217351
Golden3F05,Oks2,-148.904292
Golden3F06,Oks2,-148.904292
Golden3F07,Oks3,-148.844078
Golden3F08,Oks3,-148.844078
Golden3F09,Oks3,-148.844078
Golden3G01,Oks0,-149.1524
Golden3G10,OksZev,-149.18919
Golden3G11,LSagTC,-148.6115
Golden3G12,LSagTC,-148.6056
Golden3G02,Oks0,-149.217408
Golden3G03,Oks0,-149.217159
Golden3G04,Oks0,-149.217514
Golden3G05,Oks2,-148.904292
Golden3G06,Oks2,-148.904292
Golden3G07,Oks3,-148.844078
Golden3G08,Oks3,-148.844078
Golden3G09,Oks3,-148.844078
Golden3H01,Oks0,-149.189419
Golden3H10,OksZev,-149.18585
Golden3H11,LSagTC,-148.6118
Golden3H12,LSagTC,-148.6114
Golden3H02,Oks0,-149.217207
Golden3H03,Oks0,-149.216823
Golden3H04,Oks0,-149.217715
Golden3H05,Oks2,-148.904292
Golden3H06,Oks2,-148.904292
Golden3H07,Oks3,-148.844078
Golden3H08,Oks3,-148.844078
Golden3H09,Oks3,-148.844078
Golden4A01,LSagTC,-148.61078
Golden4A10,Kup.a,-149.248205
Golden4A11,Kup.a,-149.248205
Golden4A12,Kup.a,-149.248205
Golden4A02,LSagTC,-148.61232
Golden4A03,IMup.a,-149.574373
Golden4A04,IMup.a,-149.574373
Golden4A05,IMlow.a,-149.736093
Golden4A06,IMlow.a,-149.736093
Golden4A07,IMlow.a,-149.736093
Golden4A08,LL3.a,-149.792559
Golden4A09,IM3.a,-149.7778
Golden4B01,LSagTC,-148.61234
Golden4B10,Kup.a,-149.248205
Golden4B11,Kup.a,-149.248205
Golden4B12,Kup.a,-149.248205
Golden4B02,LSagTC,-148.61154
Golden4B03,IMup.a,-149.650008
Golden4B04,IMup.a,-149.574373
Golden4B05,IMlow.a,-149.736093
Golden4B06,IMlow.a,-149.736093
Golden4B07,IMlow.a,-149.736093
Golden4B08,LL3.a,-149.792559
Golden4B09,IM3.a,-149.7778
Golden4C01,LSagTC,-148.61102
Golden4C10,Kup.a,-149.248205
Golden4C11,Kup.a,-149.248205
Golden4C12,Kup.a,-149.248205
Golden4C02,IMup.a,-149.574373
Golden4C03,IMup.a,-149.650008
Golden4C04,IMup.a,-149.574373
Golden4C05,IMlow.a,-149.736093
Golden4C06,IMlow.a,-149.736093
Golden4C07,LL3.a,-149.792559
Golden4C08,IM3.a,-149.7778
Golden4C09,IM3.a,-149.7778
Golden4D01,LSagTC,-148.61153
Golden4D10,Kup.a,-149.248205
Golden4D11,Kup.a,-149.248205
Golden4D12,Kup.a,-149.248205
Golden4D02,IMup.a,-149.574373
Golden4D03,IMup.a,-149.650008
Golden4D04,IMup.a,-149.574373
Golden4D05,IMlow.a,-149.736093
Golden4D06,IMlow.a,-149.736093
Golden4D07,LL3.a,-149.792559
Golden4D08,IM3.a,-149.7778
Golden4D09,IM3.a,-149.7778
Golden4E01,LSagTC,-148.60872
Golden4E10,Kup.a,-149.248205
Golden4E11,Kup.a,-149.248205
Golden4E12,Kup.a,-149.34697
Golden4E02,IMup.a,-149.574373
Golden4E03,IMup.a,-149.650008
Golden4E04,IMup.a,-149.574373
Golden4E05,IMlow.a,-149.736093
Golden4E06,IMlow.a,-149.736093
Golden4E07,LL3.a,-149.792559
Golden4E08,IM3.a,-149.7778
Golden4E09,IM3.a,-149.7778
Golden4F01,LSagTC,-148.61018
Golden4F10,Kup.a,-149.248205
Golden4F11,Kup.a,-149.248205
Golden4F12,Kup.a,-149.34697
Golden4F02,IMup.a,-149.574373
Golden4F03,IMup.a,-149.574373
Golden4F04,IMup.a,-149.574373
Golden4F05,IMlow.a,-149.736093
Golden4F06,IMlow.a,-149.736093
Golden4F07,LL3.a,-149.792559
Golden4F08,IM3.a,-149.7778
Golden4F09,IM3.a,-149.7778
Golden4G01,LSagTC,-148.60872
Golden4G10,Kup.a,-149.248205
Golden4G11,Kup.a,-149.248205
Golden4G12,Kup.a,-149.34697
Golden4G02,IMup.a,-149.574373
Golden4G03,IMup.a,-149.574373
Golden4G04,IMup.a,-149.574373
Golden4G05,IMlow.a,-149.736093
Golden4G06,IMlow.a,-149.736093
Golden4G07,LL3.a,-149.792559
Golden4G08,IM3.a,-149.7778
Golden4G09,IM3.a,-149.7778
Golden4H01,LSagTC,-148.60873
Golden4H10,Kup.a,-149.248205
Golden4H11,Kup.a,-149.248205
Golden4H12,Kup.a,-149.34697
Golden4H02,IMup.a,-149.574373
Golden4H03,IMup.a,-149.574373
Golden4H04,IMlow.a,-149.736093
Golden4H05,IMlow.a,-149.736093
Golden4H06,IMlow.a,-149.736093
Golden4H07,LL3.a,-149.792559
Golden4H08,IM3.a,-149.7778
Golden4H09,Kup.a,-149.248205
Golden5A01,Kup.a,-149.34697
Golden5A10,OksSag.a,-148.84487
Golden5A11,OksSag.a,-148.84487
Golden5A12,OksSag.a,-148.838931
Golden5A02,Kup.a,-149.34697
Golden5A03,Kup.a,-149.403978
Golden5A04,Lkup.a,-149.75283
Golden5A05,Kup.a,-149.75283
Golden5A06,OksHW.a,-149.198055
Golden5A07,OksHW.a,-149.198929
Golden5A08,OksHW.a,-149.198929
Golden5A09,OksSag.a,-148.84487
Golden5B01,Kup.a,-149.34697
Golden5B10,OksSag.a,-148.84487
Golden5B11,OksSag.a,-148.84487
Golden5B12,OksSag.a,-148.838931
Golden5B02,Kup.a,-149.34697
Golden5B03,Kup.a,-149.403978
Golden5B04,Lkup.a,-149.75283
Golden5B05,Kup.a,-149.75283
Golden5B06,OksHW.a,-149.198055
Golden5B07,OksHW.a,-149.198929
Golden5B08,OksHW.a,-149.198929
Golden5B09,OksSag.a,-148.84487
Golden5C01,Kup.a,-149.34697
Golden5C10,OksSag.a,-148.84487
Golden5C11,OksSag.a,-148.838931
Golden5C12,OksSag.a,-148.838931
Golden5C02,Kup.a,-149.34697
Golden5C03,Kup.a,-149.403978
Golden5C04,Lkup.a,-149.75283
Golden5C05,Kup.a,-149.75283
Golden5C06,OksHW.a,-149.198055
Golden5C07,OksHW.a,-149.198929
Golden5C08,OksHW.a,-149.198929
Golden5C09,OksSag.a,-148.84487
Golden5D01,Kup.a,-149.34697
Golden5D10,OksSag.a,-148.84487
Golden5D11,OksSag.a,-148.838931
Golden5D12,Kup.a,-149.62448
Golden5D02,Kup.a,-149.34697
Golden5D03,Kup.a,-149.403978
Golden5D04,Lkup.a,-149.75283
Golden5D05,OksHW.a,-149.198055
Golden5D06,OksHW.a,-149.198055
Golden5D07,OksHW.a,-149.198929
Golden5D08,OksSag.a,-148.904292
Golden5D09,OksSag.a,-148.84487
Golden5E01,Kup.a,-149.34697
Golden5E10,OksSag.a,-148.84487
Golden5E11,OksSag.a,-148.838931
Golden5E12,Kup.a,-149.639792
Golden5E02,Kup.a,-149.34697
Golden5E03,Kup.a,-149.403978
Golden5E04,Lkup.a,-149.75283
Golden5E05,OksHW.a,-149.198055
Golden5E06,OksHW.a,-149.198055
Golden5E07,OksHW.a,-149.198929
Golden5E08,OksSag.a,-148.84487
Golden5E09,OksSag.a,-148.84487
Golden5F01,Kup.a,-149.34697
Golden5F10,OksSag.a,-148.84487
Golden5F11,OksSag.a,-148.838931
Golden5H12,Kup.a,-149.24829
Golden5F02,Kup.a,-149.34697
Golden5F03,Lkup.a,-149.75283
Golden5F04,Lkup.a,-149.75283
Golden5F05,OksHW.a,-149.198055
Golden5F06,OksHW.a,-149.198055
Golden5F07,OksHW.a,-149.198929
Golden5F08,OksSag.a,-148.84487
Golden5F09,OksSag.a,-148.84487
Golden5G01,Kup.a,-149.34697
Golden5G10,OksSag.a,-148.84487
Golden5G11,OksSag.a,-148.838931
Golden5F12,Kup.a,-149.24829
Golden5G02,Kup.a,-149.34697
Golden5G03,Lkup.a,-149.75283
Golden5G04,Lkup.a,-149.75283
Golden5G05,OksHW.a,-149.198055
Golden5G06,OksHW.a,-149.198055
Golden5G07,OksHW.a,-149.198929
Golden5G08,OksSag.a,-148.84487
Golden5G09,OksSag.a,-148.84487
Golden5H01,Kup.a,-149.34697
Golden5H10,OksSag.a,-148.84487
Golden5H11,OksSag.a,-148.838931
Golden5G12,Kup.a,-149.24829
Golden5H02,Kup.a,-149.34697
Golden5H03,Lkup.a,-149.75283
Golden5H04,Lkup.a,-149.75283
Golden5H05,OksHW.a,-149.198055
Golden5H06,OksHW.a,-149.198929
Golden5H07,OksHW.a,-149.198929
Golden5H08,OksSag.a,-148.84487
Golden5H09,OksSag.a,-148.84487
Golden6A01,Kup.a,-149.24829
Golden6A02,Kup.a,-149.24829
Golden6A03,Kup.a,-149.24829
Golden6A04,OksSag.a,-148.845022
Golden6B01,Kup.a,-149.24829
Golden6B02,Kup.a,-149.24829
Golden6B03,Kup.a,-149.24829
Golden6B04,OksSag.a,-148.845022
Golden6C01,Kup.a,-149.24829
Golden6C02,Kup.a,-149.24829
Golden6C03,Kup.a,-149.24829
Golden6C04,OksSag.a,-148.845022
Golden6D01,Kup.a,-149.24829
Golden6D02,Kup.a,-149.24829
Golden6D03,Kup.a,-149.24829
Golden6D04,OksSag.a,-148.845022
Golden6E01,Kup.a,-149.24829
Golden6E02,Kup.a,-149.24829
Golden6E03,Kup.a,-149.24829
Golden6E04,OksSag.a,-148.845022
Golden6F01,Kup.a,-149.24829
Golden6F02,Kup.a,-149.24829
Golden6F03,OksSag.a,-148.845022
Golden6F04,OksSag.a,-148.845022
Golden6G01,Kup.a,-149.24829
Golden6G02,Kup.a,-149.24829
Golden6G03,OksSag.a,-148.845022
Golden6H01,Kup.a,-149.24829
Golden6H02,Kup.a,-149.24829
Golden6H03,OksSag.a,-148.845022
